7a85860d-53ae-4572-9504-e4e1a47406d1	How many field goals were made in the game?	2	find fields goals; count	
12e9162d-af52-4a45-95e4-2bb20a1502fb	Who kicked the first field goal of the game?	3	find first field goal; who kicked	
fdbba149-5b89-42f0-a151-de9506111ae7	How many years after the 10-year-10-month-and-10-day agreement was reached did it take for Edward to be crowned King of England?	5	find event 1; find date 1; find event 2; find date 2; subtract	
508a6f11-0968-4418-aa84-c277f05e7575	How many years did it take for the Kamkowski Tatutes to be lifted?	4	find event; find 2 start and end; subtract	
cc80390d-dec5-45a5-84eb-264272240c81	How many years after the Karnkowski Statutes from 1570 were passed were they lifted?	5		
54624e55-5fbd-4a3a-83cf-6c2ca217e43e	How many rushing touchdowns were scored in the game?	2		
d557ce7b-6192-421a-8da5-6c1f77be7b50	How many field goals did Mike Nugent kick in the fourth quarter?	4	FGs in 4th q; ones by Mike; count	
60b2de54-6aba-4860-8115-797994cd409d	Who scored the longest rushing touchdown of the game?	4	find TDs; their lengths; longest; who scored	
993e7c0f-1507-4f25-adb8-d6db9b64dc2c	Who threw the longest touchdown pass of the game?	4		
cca72bef-7312-4e5b-967c-f419bb47a0a2	Who threw the longest touchdown?	4		
33dcf3a1-bb7f-43f5-963d-8f5380cd1b9d	Who scored the two longest touchdown runs?	4		
bdc71131-527a-49e1-98f6-f1063bc0d45d	How many yards was the longest field goal in the game?	3	find FGs; find lengths; longest	
df4d5425-3859-4c80-8cca-2c2e4b3adcf7	How many yards was Neil Rackers's longest field goal?	4	find FGS; by Neil; find lengths; longest	
4fd064c1-0a10-483e-a2b0-18c3867cce40	How many yards was the longest passing touchdown?	3		
25e390dd-4b69-4a92-b50a-ee918038abd9	Which happened first, the building of the hospital in Thailand, or Pallu's trip to France?	5	find event1; date 1; find event 2; date 2; compare	
25e390dd-4b69-4a92-b50a-ee918038abd9-dc-event-switch	Which happened first , Pallu 's trip to France , or the building of the hospital in Thailand ?	5		
a11d35e0-013f-4f62-a741-0453027be652	How many years after the missionaries arrived in Ayutthaya did the build the Seminary of Saint Joseph?	5		
87b77080-44cc-460c-b757-5e3235706e19	How many years after the Seminary of Saint Joseph was built did Louis Laneau named head of the Roman Catholic mission?	5		
795f2238-1cd1-4889-bda6-a98f13c7da47	How many years did it take to build a seminary in Ayutthaya?	4		
b50bf6f4-6892-4baf-9833-71f4bc7ddce5	How many years did it take after arriving for the seminary to be built in Ayutthaya?	5		
3e75e78d-9d05-4fb6-8be7-6a68c25c67ce	How many yards was the longest field goal?	3		
6bae7199-de94-4870-b572-c7ebf3e6c4f3	How many yards was the longest field goal?	3		
9f8cd721-ae32-4d42-99f0-6044fc8b7c25	How many touchdowns were scored in the first half?	3	find TDs; ones in 1st half; count	
92dbe40b-9799-41bf-b5a8-681bb19d6c27	How many touchdowns were scored in the first half?	3		
237eb092-7a72-465c-b858-8f428144150e	How many field goals were made in the 2nd quarter?	3		
0c82124c-3761-42cd-b203-a9d7cf4be4c7	How many field goals did Matt Stover kick under 40 yards?	5	FGs; by Matt; their length; under 40; count	
ee492468-7157-4f24-8e6b-35485db85b83	Who scored the first touchdown of the game?	3		
df0dff90-54d0-4778-9dbb-c557497fcb6c	How many yards was the first touchdown pass?	3		
82289719-2e65-4d50-8e6b-897127f89ad5	How many yards was the longest touchdown pass?	3		
6fb7c2c8-7b04-4b09-8255-4a843b006277	How many field goals did Akers have?	3		
63276960-9079-4141-bd25-9b1829ef81b5	Which player scored the first touchdown of the game?	3		
d1991c5c-87f6-4d8a-b2bd-1e42097f5a82	For how many years was Janice Pennington employed as a "Barkers Beauties" model?	4		
708405cf-096e-43b3-baa3-0eeeeec1f135	Which group had more active military personnel, the military specialists or the civil servants?	5	find group1; find their num; find group2; find num; compare	
96176218-7856-4aca-81e6-37b967a7839b	Which group had less active military personnel, officers or soldiers?	5		
a5a47d9f-e175-485c-8cc2-b0665e05ec53	Which personnel were there more of in the Croatian Armed Forces, officers or non-commissioned officers?	5		
aac5cec9-5361-48d5-a5a4-84733b0dd1d1	How many years was the crimes tracked by New York Police Department 1990-2003?	4		
84853441-8f08-44fb-bd78-6d63b562619e	Were there more robberies in Harlem in 1981 or 1990?	5		
ee01fce4-796f-420e-905f-931bc49ba48b	Were there more robberies in 2000 or in 2010?	5	????? Should this and others be 3 -- can we directly say find num	
e03b7261-9e04-42c5-b72e-bf42dddb9a28	How many years was Baldwin de Burg the Count of Edessa?	4		
88e32112-9876-45f6-9f0b-8da889db0cd5	How many years was Baldwin de Burg the Count of Edessa for?	4		
663b5eca-7023-43dc-966d-7231abc252a9	How many years was Baldwin de Burg nephew of Baldwin I of Jerusalem and Count of Edessa?	4		
2452f92c-4460-478f-8ac0-5558a0db9bfb	How many yards was the first field goal?	3		
138b35a3-5bc1-40d6-be3c-3b7be1dfa5ab	How many field goals did Bironas kick in the second quarter?	4		
